5369.7034600882     0.87866926
5369.7392828937     0.84806323
5369.7751059382     0.80396384
5369.8109292217     0.74052197
5369.8467527442     0.64298606
5369.8825765056     0.48935068
5369.9184005061     0.22731781
5369.9542247456     0.12585157
5369.9900492240     0.14048272
5370.0258739414     0.31385791
5370.0616988979     0.54946637
5370.0975240933     0.67652297
5370.1333495277     0.75809598
5370.1691752012     0.81114775
5370.2050011136     0.84827155
5370.2408272651     0.87314856
5370.2766536555     0.85646629
5370.3124802850     0.65323329
5370.3483071534     0.74185884
5370.3841342609     0.90245146
5370.4199616074     0.91953051
5370.4557891929     0.92009467
5370.4916170174     0.92157197
5370.5274450810     0.92373192
5370.5632733835     0.92397076
5370.5991019251     0.92263138
5370.6349307057     0.92003441
5370.6707597254     0.91636407
5370.7065889840     0.91161406
5370.7424184817     0.90544993
5370.7782482184     0.89855659
5370.8140781941     0.89077544
5370.8499084089     0.88079458
5370.8857388627     0.87015271
5370.9215695555     0.85737514
5370.9574004874     0.84078252
5370.9932316583     0.82089859
5371.0290630683     0.79968977
5371.0648947173     0.77376753
5371.1007266053     0.74158025
5371.1365587324     0.70274007
5371.1723910985     0.65595245
5371.2082237037     0.59950179
5371.2440565479     0.53184432
5371.2798896312     0.41580409
5371.3157229535     0.28045189
5371.3515565149     0.28577101
5371.3873903154     0.25237691
5371.4232243548     0.13296545
5371.4590586334     0.10771471
5371.4948931510     0.10768777
5371.5307279077     0.10868716
5371.5665629034     0.21053648
5371.6023981382     0.29302704
5371.6382336121     0.36008811
5371.6740693251     0.43635756
5371.7099052771     0.51082730
5371.7457414682     0.57719654
5371.7815778983     0.63149369
5371.8174145676     0.68042326
5371.8532514759     0.71774817
5371.8890886233     0.71005368
5371.9249260097     0.66119921
5371.9607636353     0.78114128
5371.9966014999     0.81724542
5372.0324396036     0.85051870
5372.0682779464     0.87265134
5372.1041165283     0.88640344
5372.1399553493     0.89742362
5372.1757944094     0.90693384
5372.2116337085     0.91518903
5372.2474732468     0.92240417
5372.2833130241     0.92871982
5372.3191530406     0.93409407
5372.3549932961     0.93875581
5372.3908337908     0.94324344
5372.4266745245     0.94635963
5372.4625154974     0.94943738
5372.4983567093     0.95394671
5372.5341981604     0.95754522
5372.5700398506     0.95915276
5372.6058817799     0.95640796
5372.6417239483     0.96229070
5372.6775663558     0.96680474
5372.7134090024     0.96839011
5372.7492518881     0.97011459
5372.7850950130     0.97166520
5372.8209383770     0.97308350
5372.8567819801     0.97439420
5372.8926258223     0.97559279
5372.9284699036     0.97659469
5372.9643142241     0.97732538
5373.0001587837     0.97822672
5373.0360035824     0.97911340
5373.0718486203     0.97752535
5373.1076938973     0.97178513
5373.1435394134     0.97323120
5373.1793851687     0.98003620
5373.2152311631     0.98250973
5373.2510773966     0.98236185
5373.2869238693     0.98068953
5373.3227705811     0.98031777
5373.3586175321     0.97959489
5373.3944647222     0.97884071
5373.4303121515     0.98135459
5373.4661598199     0.98091155
5373.5020077274     0.97684169
5373.5378558741     0.97223920
5373.5737042600     0.96675956
5373.6095528850     0.94430846
5373.6454017492     0.70758182
5373.6812508525     0.28208339
5373.7171001950     0.25775486
5373.7529497766     0.64164203
5373.7887995974     0.93311191
5373.8246496574     0.96560425
5373.8604999565     0.97590125
5373.8963504948     0.98056412
5373.9322012723     0.98318881
5373.9680522890     0.98653919
5374.0039035448     0.98862708
5374.0397550398     0.98971480
5374.0756067740     0.99046600
5374.1114587473     0.99105459
5374.1473109598     0.99152267
5374.1831634115     0.99191916
5374.2190161024     0.99224806
5374.2548690325     0.99186593
5374.2907222017     0.98913282
5374.3265756102     0.98876333
5374.3624292578     0.99196994
5374.3982831446     0.99352378
5374.4341372707     0.99383759
5374.4699916359     0.99402285
5374.5058462403     0.99947214
5374.5417010838     0.99951047
5374.5775561666     0.99954051
5374.6134114886     0.99955952
5374.6492670498     0.99955070
5374.6851228502     0.99933398
5374.7209788898     0.99145335
5374.7568351686     0.96183890
5374.7926916866     0.98501635
5374.8285484439     0.99715132
5374.8644054403     0.99940979
5374.9002626759     0.99987483
5374.9361201508     0.99989796
5374.9719778649     0.99992228
5375.0078358182     0.99994117
5375.0436940107     0.99967331
5375.0795524424     0.99813312
5375.1154111134     0.99658310
5375.1512700235     0.99837524
5375.1871291729     0.99963528
5375.2229885615     0.99952680
5375.2588481894     0.99230969
5375.2947080565     0.92968428
5375.3305681628     0.90825886
5375.3664285083     0.98288500
5375.4022890931     0.99879420
5375.4381499171     0.99980807
5375.4740109804     0.99985790
5375.5098722829     0.99987364
5375.5457338246     0.99991423
5375.5815956056     0.99991953
5375.6174576258     0.99933702
5375.6533198853     0.99433213
5375.6891823840     0.98077792
5375.7250451220     0.97688538
5375.7609080992     0.98046541
5375.7967713157     0.98978120
5375.8326347714     0.97870719
5375.8684984664     0.92580903
5375.9043624006     0.97482461
5375.9402265741     0.99598467
5375.9760909868     0.99889541
5376.0119556388     0.99965996
5376.0478205301     0.99928653
5376.0836856607     0.98260540
5376.1195510305     0.92396963
5376.1554166395     0.96733558
5376.1912824879     0.99777329
5376.2271485755     0.99614203
5376.2630149024     0.99513006
5376.2988814686     0.99808121
5376.3347482740     0.99783427
5376.3706153187     0.98770761
5376.4064826027     0.97994745
5376.4423501260     0.99023479
5376.4782178885     0.99784756
5376.5140858904     0.99432850
5376.5499541315     0.97279543
5376.5858226119     0.89692807
5376.6216913316     0.94939220
5376.6575602906     0.99640805
5376.6934294889     0.99840868
5376.7292989265     0.99595422
5376.7651686034     0.97692877
5376.8010385195     0.78813499
5376.8369086750     0.67705858
5376.8727790698     0.95595694
5376.9086497038     0.99767751
5376.9445205772     0.99812007
5376.9803916899     0.99512392
5377.0162630419     0.98211986
5377.0521346332     0.87255764
5377.0880064638     0.96555358
5377.1238785337     0.99559695
5377.1597508429     0.99773878
5377.1956233915     0.99927115
5377.2314961793     0.99927032
5377.2673692065     0.99865586
5377.3032424730     0.99811471
5377.3391159788     0.99754202
5377.3749897239     0.99748027
5377.4108637084     0.99608141
5377.4467379322     0.99225801
5377.4826123953     0.99164152
5377.5184870977     0.98766935
5377.5543620395     0.88698423
5377.5902372206     0.41673899
5377.6261126410     0.45515132
5377.6619883008     0.87525189
5377.6978641999     0.96671212
5377.7337403384     0.98476350
5377.7696167162     0.97398102
5377.8054933333     0.95954525
5377.8413701898     0.96996647
5377.8772472856     0.97481298
5377.9131246207     0.98292357
5377.9490021952     0.99144745
5377.9848800091     0.99298263
5378.0207580623     0.99634337
5378.0566363549     0.99880332
5378.0925148868     0.99857390
5378.1283936581     0.99429816
5378.1642726687     0.99308074
5378.2001519187     0.99744099
5378.2360314080     0.99958813
5378.2719111367     0.99966198
5378.3077911048     0.99856740
5378.3436713123     0.99751139
5378.3795517591     0.99850887
5378.4154324452     0.99942631
5378.4513133708     0.99982530
5378.4871945357     0.99990660
5378.5230759400     0.99989837
5378.5589575837     0.99940294
5378.5948394667     0.99730444
5378.6307215891     0.99618012
5378.6666039509     0.99841201
5378.7024865521     0.99961013
5378.7383693927     0.99974591
5378.7742524726     0.99972481
5378.8101357920     0.99969482
5378.8460193507     0.99964523
5378.8819031488     0.99958396
5378.9177871863     0.99953216
5378.9536714632     0.99950886
5378.9895559795     0.99945050
5379.0254407352     0.99911535
5379.0613257303     0.99849278
5379.0972109648     0.99848747
5379.1330964386     0.99845964
5379.1689821519     0.99729580
5379.2048681046     0.99727583
5379.2407542967     0.99709934
5379.2766407282     0.99457914
5379.3125273991     0.99371856
5379.3484143094     0.99510050
5379.3843014592     0.99419093
5379.4201888483     0.98930246
5379.4560764769     0.97896481
5379.4919643449     0.94094580
5379.5278524522     0.37929779
5379.5637407991     0.19940281
5379.5996293853     0.32169867
5379.6355182110     0.89574218
5379.6714072760     0.97149038
5379.7072965805     0.96755409
5379.7431861245     0.98019755
5379.7790759078     0.99341202
5379.8149659306     0.99615413
5379.8508561929     0.99605376
5379.8867466945     0.99724662
5379.9226374356     0.99828905
5379.9585284162     0.99857879
5379.9944196361     0.99825615
5380.0303110956     0.99724680
5380.0662027944     0.99751782
5380.1020947327     0.99803191
5380.1379869105     0.99714553
5380.1738793277     0.99597657
5380.2097719843     0.99082643
5380.2456648804     0.95260447
5380.2815580159     0.86864752
5380.3174513909     0.80521750
5380.3533450054     0.81822258
5380.3892388593     0.90020931
5380.4251329527     0.97120100
5380.4610272855     0.99321008
5380.4969218578     0.99524081
5380.5328166695     0.99386615
5380.5687117207     0.99452227
5380.6046070114     0.99649900
5380.6405025416     0.99794394
5380.6763983112     0.99833113
5380.7122943203     0.99729490
5380.7481905688     0.99440050
5380.7840870569     0.99453384
5380.8199837844     0.99661160
5380.8558807514     0.99667168
5380.8917779578     0.99496520
5380.9276754038     0.97942817
5380.9635730892     0.60718513
5380.9994710141     0.27427179
5381.0353691785     0.38243055
5381.0712675824     0.75723666
5381.1071662258     0.71371639
5381.1430651086     0.95387453
5381.1789642310     0.99634331
5381.2148635928     0.99736249
5381.2507631942     0.99706578
5381.2866630350     0.99027163
5381.3225631153     0.97835505
5381.3584634352     0.98175782
5381.3943639945     0.98965502
5381.4302647933     0.99067760
5381.4661658317     0.98568517
5381.5020671095     0.98253840
5381.5379686269     0.99051386
5381.5738703838     0.99558508
5381.6097723801     0.99589419
5381.6456746160     0.99468565
5381.6815770914     0.99077708
5381.7174798063     0.96699375
5381.7533827608     0.84185845
5381.7892859547     0.89795643
5381.8251893882     0.98239762
5381.8610930612     0.99344736
5381.8969969737     0.99437177
5381.9329011258     0.99428588
5381.9688055173     0.99408984
5382.0047101484     0.99386573
5382.0406150191     0.99358594
5382.0765201292     0.99325138
5382.1124254789     0.99287206
5382.1483310682     0.99206507
5382.1842368969     0.98793292
5382.2201429652     0.97968704
5382.2560492731     0.97731829
5382.2919558205     0.98163623
5382.3278626074     0.98717362
5382.3637696339     0.98846412
5382.3996768999     0.98776937
5382.4355844054     0.98711199
5382.4714921505     0.98623765
5382.5074001352     0.98506266
5382.5433083594     0.98361641
5382.5792168232     0.98142833
5382.6151255265     0.97908300
5382.6510344694     0.97760022
5382.6869436519     0.97465074
5382.7228530739     0.96546555
5382.7587627354     0.95977098
5382.7946726365     0.96615094
5382.8305827772     0.96282840
5382.8664931575     0.95188093
5382.9024037773     0.91412264
5382.9383146367     0.91865563
5382.9742257357     0.91540647
5383.0101370742     0.89725131
5383.0460486523     0.89577794
5383.0819604700     0.88179308
5383.1178725273     0.85335851
5383.1537848242     0.81271338
5383.1896973606     0.75514847
5383.2256101366     0.67372113
5383.2615231522     0.56185579
5383.2974364074     0.39130867
5383.3333499022     0.16099638
5383.3692636365     0.11783576
5383.4051776105     0.15201724
5383.4410918240     0.35582781
5383.4770062772     0.54468644
5383.5129209699     0.66181421
5383.5488359022     0.74687499
5383.5847510741     0.80575258
5383.6206664857     0.84663188
5383.6565821368     0.87724185
5383.6924980275     0.89724535
5383.7284141579     0.90358794
5383.7643305278     0.91894019
5383.8002471374     0.93835020
5383.8361639865     0.94699907
5383.8720810753     0.95257521
5383.9079984037     0.96091199
5383.9439159717     0.96654701
5383.9798337793     0.96807784
5384.0157518266     0.95507574
5384.0516701134     0.90834779
5384.0875886399     0.93687880
5384.1235074060     0.96698505
5384.1594264117     0.95974004
5384.1953456571     0.96158421
5384.2312651420     0.98045832
5384.2671848666     0.98589164
5384.3031048309     0.98710072
5384.3390250348     0.98797083
5384.3749454783     0.98870379
5384.4108661614     0.98944539
5384.4467870842     0.99010831
5384.4827082466     0.98967069
5384.5186296486     0.98782098
5384.5545512903     0.98687810
5384.5904731717     0.93884909
5384.6263952927     0.85178947
5384.6623176533     0.95524156
5384.6982402536     0.98843789
5384.7341630935     0.99260688
5384.7700861731     0.99407774
5384.8060094923     0.99356425
5384.8419330512     0.98011380
5384.8778568497     0.97525281
5384.9137808879     0.99302316
5384.9497051658     0.99497575
5384.9856296833     0.99535656
5385.0215544405     0.99563259
5385.0574794374     0.99365926
5385.0934046739     0.91479445
5385.1293301501     0.81815434
5385.1652558659     0.96908373
5385.2011818214     0.97965753
5385.2371080166     0.98388577
5385.2730344515     0.97155195
5385.3089611260     0.96622920
5385.3448880403     0.99196976
5385.3808151942     0.99787533
5385.4167425877     0.99809247
5385.4526702210     0.99797279
5385.4885980939     0.99660718
5385.5245262066     0.92368698
5385.5604545589     0.68871140
5385.5963831509     0.83370233
5385.6323119826     0.97710127
5385.6682410540     0.98985046
5385.7041703650     0.99460733
5385.7400999158     0.98378032
5385.7760297063     0.97443771
5385.8119597364     0.98727387
5385.8478900063     0.99062842
5385.8838205159     0.96561062
